user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U00427,57,Female,High School,Employed,Manager,3549.8,2378.46,367272.65,Yes,Home,166880.92,300,2755.1,19.66,0.78,841,8.62,Africa,30-05-2022
U00429,35,Male,Bachelor,Self-employed,Unemployed,2099.73,846.5,139048.68,Yes,Home,125622.35,36,5062.07,26.01,2.41,549,5.52,Africa,10-03-2025
U00430,19,Male,Other,Employed,Unemployed,3602.63,2582.91,8838.96,Yes,Home,288256.96,240,4606.82,18.71,1.28,487,0.2,North America,29-08-2023
U00433,38,Male,High School,Student,Manager,4796.89,2354.04,10758.14,Yes,Business,442734.2,360,6506.34,17.54,1.36,583,0.19,Asia,23-06-2024
U00437,31,Male,Master,Employed,Doctor,3514.6,1408.69,152357.62,Yes,Car,432920.04,180,3915.45,7.1,1.11,745,3.61,Africa,27-08-2023
U00438,66,Male,Bachelor,Employed,Engineer,500,357.52,39883.76,Yes,Car,375415.06,36,13364.03,16.89,26.73,679,6.65,Europe,12-10-2024
U00440,21,Female,Bachelor,Unemployed,Salesperson,6159.36,2077.69,609389.26,Yes,Education,146147.55,24,7849.33,25.67,1.27,702,8.24,Other,02-03-2022
U00443,66,Male,High School,Employed,Accountant,3298.23,2841.41,183047.44,Yes,Home,6246.1,300,141.34,27.12,0.04,520,4.62,Asia,15-12-2024
U00446,38,Male,Bachelor,Self-employed,Unemployed,5209.18,1762.48,52253.03,Yes,Home,152306.67,240,2858.79,22.25,0.55,497,0.84,Asia,06-10-2023
U00454,55,Male,Master,Employed,Student,4987.12,2440.6,296898.95,Yes,Home,4391.48,240,54.93,14.1,0.01,762,4.96,Africa,25-04-2025
U00455,34,Male,Master,Self-employed,Student,3500.05,2083.42,414387.38,Yes,Home,420969.38,180,9245.33,25.78,2.64,715,9.87,Asia,09-04-2022
U00456,20,Male,Other,Employed,Engineer,3995.98,2685.86,263424.47,Yes,Car,357966.69,60,7390.9,8.77,1.85,624,5.49,Europe,19-04-2023
U00458,42,Female,Master,Unemployed,Unemployed,6042.2,4304.1,231807.21,Yes,Education,496478.79,60,10330.2,9.1,1.71,647,3.2,Asia,13-11-2023
U00462,40,Male,Master,Unemployed,Unemployed,2309.74,1563.8,123135.71,Yes,Business,289099.35,60,6166.72,10.17,2.67,538,4.44,Other,13-11-2021
U00466,26,Female,Master,Employed,Student,2032.55,1826.46,66078.03,Yes,Business,327456.01,180,6193.56,21.81,3.05,710,2.71,North America,21-09-2023
U00469,67,Male,Bachelor,Employed,Unemployed,6077.87,4556.75,512392.82,Yes,Home,158518.57,12,13448.64,3.32,2.21,558,7.03,Africa,09-03-2024
U00472,65,Female,Master,Self-employed,Unemployed,5360.46,2208.26,126303.08,Yes,Home,473950.24,360,10151.44,25.69,1.89,711,1.96,Other,04-03-2023
U00475,23,Female,Master,Self-employed,Teacher,5275.44,2488.32,407713.1,Yes,Education,17472.96,360,122.17,7.5,0.02,345,6.44,Asia,25-01-2022
U00478,35,Other,PhD,Employed,Student,5078.56,2292.43,558318.83,Yes,Home,99136.95,24,5415.75,27.49,1.07,754,9.16,Africa,28-05-2022
U00482,69,Male,Bachelor,Self-employed,Student,1522.87,577.3,162308.52,Yes,Education,390568.95,120,8901.7,25.06,5.85,687,8.88,Africa,21-05-2023
U00483,46,Male,Bachelor,Employed,Engineer,3769.73,3258.17,431244.77,Yes,Education,127165.86,60,3855.74,26.64,1.02,328,9.53,Other,25-05-2024
U00485,68,Female,High School,Employed,Teacher,3694.23,2613.05,108357.5,Yes,Home,397760.03,180,9963.66,29.69,2.7,533,2.44,North America,31-12-2021
U00486,20,Male,Bachelor,Unemployed,Accountant,2500.45,1141.2,30486.47,Yes,Car,315212.11,360,5823.73,22.14,2.33,599,1.02,Asia,22-02-2024
U00490,47,Male,Master,Employed,Manager,5672.6,4703.64,653138.67,Yes,Business,432031.02,120,6266.01,12.27,1.1,627,9.59,Asia,11-01-2022
U00497,69,Other,Other,Employed,Doctor,5385.54,3601.31,577466.29,Yes,Home,13310.31,300,155.25,13.51,0.03,655,8.94,Asia,24-09-2023
U00499,19,Male,Other,Unemployed,Manager,3618.26,2800.71,269254.05,Yes,Car,316909.48,24,15060.5,12.96,4.16,448,6.2,North America,17-12-2021
U00501,20,Female,Master,Employed,Unemployed,500,439.48,16848.4,Yes,Car,480223.02,240,4621.54,9.96,9.24,838,2.81,Asia,28-04-2024
U00502,19,Female,Master,Employed,Salesperson,6168.27,3551.31,373040.88,Yes,Home,63665.47,360,1256.38,23.66,0.2,753,5.04,North America,02-08-2022
U00503,20,Female,High School,Unemployed,Accountant,4464.43,3381.9,315589.62,Yes,Education,402043.03,36,14900.42,19.8,3.34,767,5.89,Other,16-09-2021
U00505,63,Female,Master,Employed,Accountant,4873.92,4102.48,409284.86,Yes,Education,118605.58,360,2335.66,23.61,0.48,604,7,Europe,18-03-2024
U00507,50,Female,PhD,Employed,Engineer,4904.65,3191.15,470194.84,Yes,Home,245665.93,12,23404,25.46,4.77,829,7.99,North America,19-02-2025
U00508,50,Female,Master,Student,Unemployed,500,388.19,29497.08,Yes,Business,489187.07,300,11681.09,28.63,23.36,699,4.92,Europe,31-03-2024
U00509,47,Male,High School,Employed,Manager,3525.35,2479.79,141918.97,Yes,Business,122490.05,300,1152.16,10.45,0.33,365,3.35,North America,22-08-2024
U00510,45,Female,Bachelor,Employed,Student,3015.42,1517.48,205567.11,Yes,Home,292129.68,360,2215.24,8.35,0.73,481,5.68,Europe,12-10-2022
U00512,49,Male,High School,Student,Accountant,4228.95,2940.56,502010.57,Yes,Home,264505.97,120,2932.58,5.97,0.69,534,9.89,Asia,16-11-2022
U00516,38,Female,Other,Self-employed,Salesperson,2045.05,803.44,75625.25,Yes,Education,444484.51,300,5350.53,14,2.62,670,3.08,Asia,09-04-2023
U00517,54,Female,Bachelor,Employed,Engineer,10153.72,6467.48,218230.54,Yes,Home,361805.51,12,32909.16,16.48,3.24,521,1.79,Africa,19-01-2022
U00518,31,Male,Master,Self-employed,Driver,6720.23,2378.24,213107.96,Yes,Business,321760.49,24,17990.54,30,2.68,513,2.64,North America,19-03-2025
U00521,47,Female,Bachelor,Employed,Salesperson,5289.04,2190.87,236772.14,Yes,Home,89043.45,180,2225.51,29.62,0.42,663,3.73,North America,09-06-2022
U00523,24,Male,Bachelor,Self-employed,Driver,1723.88,1341.96,149545.26,Yes,Car,446044.69,300,2906.68,6.12,1.69,623,7.23,Asia,07-12-2024
U00527,26,Male,Bachelor,Student,Salesperson,6020.32,4342.42,273088.73,Yes,Business,221884.77,36,8705.17,24,1.45,337,3.78,Other,13-04-2024
U00529,66,Female,Bachelor,Self-employed,Unemployed,4385.19,2751.49,192507.87,Yes,Home,334666.77,360,3973.32,14.03,0.91,311,3.66,Europe,28-10-2023
U00531,21,Female,Master,Employed,Doctor,6096.97,3357.14,60253.36,Yes,Car,349234.33,240,5119.92,16.99,0.84,530,0.82,Europe,16-10-2021
U00534,42,Male,Master,Unemployed,Unemployed,4029.02,2660.45,258543.09,Yes,Car,446137.37,240,7568.59,19.97,1.88,361,5.35,Other,16-05-2024
U00538,61,Male,High School,Employed,Unemployed,3122.13,1129.41,274558.45,Yes,Education,134875.31,60,3762.01,22.48,1.2,693,7.33,North America,19-04-2024
U00539,29,Male,Master,Self-employed,Student,533.06,166.65,46415.29,Yes,Car,72857.61,24,4042.24,29.16,7.58,403,7.26,North America,16-05-2022
U00541,20,Male,Master,Student,Engineer,3960.99,2857.44,405660.62,Yes,Home,467082.46,60,13062.83,22.61,3.3,566,8.53,Asia,31-07-2024
U00543,68,Male,Other,Employed,Teacher,6513.55,2593.73,222126.44,Yes,Car,205997.38,12,18446.52,13.49,2.83,592,2.84,Africa,18-05-2025
U00544,41,Male,High School,Employed,Student,3943.28,1372.41,226995.06,Yes,Business,329541.4,60,9447.75,23.83,2.4,740,4.8,Other,15-01-2022
U00546,28,Female,Master,Employed,Student,4907.17,1668.42,588021.39,Yes,Car,40929.12,300,878.76,25.72,0.18,596,9.99,Asia,01-05-2023
U00547,41,Male,Bachelor,Student,Driver,5493.22,3163.9,402699.2,Yes,Education,279917.67,240,6887.82,29.44,1.25,426,6.11,North America,19-10-2024
U00548,68,Male,Master,Self-employed,Engineer,4651.16,2851.62,329189.27,Yes,Home,13922.14,12,1188.21,4.43,0.26,808,5.9,North America,15-09-2024
U00553,51,Male,High School,Employed,Manager,2733.43,962.3,199887,Yes,Education,51821.79,180,944.78,20.9,0.35,424,6.09,Europe,09-01-2023
U00558,36,Male,Master,Unemployed,Manager,4143.67,1424.21,464081.08,Yes,Education,66028.68,12,6130.76,20.45,1.48,591,9.33,Other,01-06-2024
U00560,46,Female,High School,Employed,Driver,4132.31,1420.03,392848.82,Yes,Car,142490.46,36,4779.82,12.69,1.16,552,7.92,Europe,18-02-2025
U00561,59,Male,Bachelor,Self-employed,Doctor,3037.08,2462.33,291741.69,Yes,Car,331071.64,300,3526.13,12.16,1.16,404,8,Europe,21-09-2024
U00563,54,Male,Bachelor,Self-employed,Manager,3639.64,1580.19,407983.5,Yes,Business,332560.88,360,2394.01,7.8,0.66,475,9.34,North America,30-06-2025
U00565,58,Male,Bachelor,Employed,Manager,4512.34,4058.96,159183.54,Yes,Car,301311.35,120,4099.56,10.7,0.91,468,2.94,Other,05-11-2022
U00568,37,Female,PhD,Unemployed,Engineer,4514.28,2845.47,448338.07,Yes,Education,54169.07,120,894.62,15.62,0.2,839,8.28,Other,27-07-2022
U00574,36,Female,High School,Employed,Accountant,3049.99,2579.54,233342.74,Yes,Home,436542.29,360,3331.91,8.42,1.09,346,6.38,Other,15-02-2024
U00575,42,Male,Bachelor,Student,Driver,7236.18,3631.01,291170.83,Yes,Business,97226.96,180,1983.26,23.76,0.27,455,3.35,Other,25-11-2023
U00579,52,Female,Bachelor,Self-employed,Doctor,4430.44,2424.19,497130.82,Yes,Education,425405.31,60,10763.2,17.83,2.43,680,9.35,North America,08-01-2022
U00580,21,Female,Master,Self-employed,Unemployed,5533.1,3831.38,342924.74,Yes,Business,473864.21,120,7167.83,13.33,1.3,681,5.16,Other,11-05-2025
U00581,26,Female,Master,Employed,Engineer,2935.66,1283.48,311298.61,Yes,Home,122229.74,300,751.33,5.51,0.26,567,8.84,Africa,24-12-2023
U00583,45,Male,Master,Employed,Student,7734.78,6264.44,278071.41,Yes,Home,414134.55,180,3625.79,6.58,0.47,365,3,Africa,25-01-2023
U00585,69,Female,Bachelor,Self-employed,Unemployed,4271.13,2990.74,467668.81,Yes,Car,118935.03,360,876.02,8.04,0.21,432,9.12,Asia,05-02-2024
U00586,46,Male,Master,Employed,Doctor,5457.04,2451.49,16595.9,Yes,Home,96569.14,240,563.54,3.57,0.1,699,0.25,North America,25-05-2024
U00590,31,Male,Bachelor,Unemployed,Salesperson,4009.16,1930.84,227594.17,Yes,Home,60753.65,12,5491.84,15.29,1.37,556,4.73,Europe,07-10-2023
U00593,56,Male,Master,Employed,Teacher,6372.29,3096.35,72595.43,Yes,Business,378246.12,12,32629.1,6.43,5.12,727,0.95,Europe,20-10-2024
U00595,37,Male,Bachelor,Self-employed,Student,2227.36,808.66,184830.95,Yes,Education,454133.76,60,10062.98,11.83,4.52,680,6.92,Africa,30-01-2025
U00597,67,Female,Bachelor,Employed,Unemployed,7167.1,2171.97,790027.47,Yes,Car,334857.7,36,12567.7,20.72,1.75,650,9.19,Africa,09-04-2023
U00598,51,Female,Master,Self-employed,Unemployed,4325.72,2610.11,44835.01,Yes,Car,52875.73,120,1279.74,27.04,0.3,491,0.86,Asia,15-09-2021
U00600,23,Female,Bachelor,Student,Driver,7136.36,3760.92,644180.8,Yes,Home,480982.23,300,6276.48,15.31,0.88,655,7.52,Europe,22-12-2022
U00610,43,Male,Master,Employed,Accountant,2878.09,1733.88,189758.07,Yes,Car,277858.07,120,7114.33,28.97,2.47,748,5.49,North America,02-10-2024
U00614,48,Male,Bachelor,Employed,Accountant,3840.18,1586.11,30268.71,Yes,Education,117794.83,240,2748.82,27.89,0.72,772,0.66,Asia,12-01-2024
U00617,45,Male,Bachelor,Unemployed,Engineer,2577.39,2096.41,160681.55,Yes,Car,337419.29,300,2110.51,5.69,0.82,469,5.2,Other,13-01-2025
U00619,28,Male,Master,Employed,Student,3781.95,2973.2,245620.59,Yes,Car,406493.71,12,39064.2,27.17,10.33,433,5.41,Asia,04-11-2023
U00620,66,Male,Master,Employed,Unemployed,4068.75,2208.16,180640.46,Yes,Business,248349.69,300,1874.23,7.74,0.46,389,3.7,Africa,03-11-2021
U00623,18,Male,High School,Employed,Engineer,3682.7,1607.57,126746.2,Yes,Home,387890.63,12,33495,6.62,9.1,716,2.87,Asia,14-03-2024
U00625,46,Other,Master,Employed,Unemployed,3714.27,1932.78,407682.6,Yes,Business,279157.21,180,6089.51,25.59,1.64,354,9.15,Asia,31-07-2023
U00628,20,Female,PhD,Unemployed,Student,4422.56,2837.91,457736.23,Yes,Car,252306.35,12,22035.32,8.75,4.98,755,8.63,Africa,29-09-2023
U00631,26,Female,Other,Student,Driver,2084.74,1683.59,108380.79,Yes,Education,60516.56,180,910.42,16.51,0.44,715,4.33,Other,05-09-2024
U00635,48,Female,Master,Student,Accountant,5371.72,2088.85,482713.94,Yes,Home,112665.41,60,3165.1,22.83,0.59,577,7.49,North America,17-11-2023
U00637,22,Female,Master,Employed,Driver,3049.7,1338.17,269899.19,Yes,Car,89164.47,120,1250.55,11.44,0.41,445,7.38,Other,27-09-2023
U00639,33,Male,Bachelor,Self-employed,Accountant,5146.19,1828.76,452178.28,Yes,Home,325652.66,360,4089.06,14.89,0.79,328,7.32,Asia,11-02-2023
U00640,53,Male,Bachelor,Unemployed,Salesperson,1982.29,1388.42,12704.51,Yes,Education,65244.85,180,1502.44,27.14,0.76,528,0.53,Other,12-10-2024
U00643,47,Male,Bachelor,Self-employed,Teacher,3406.25,2585.1,74745.99,Yes,Business,264378.24,300,3767.71,16.84,1.11,821,1.83,North America,21-04-2024
U00647,48,Female,High School,Employed,Unemployed,2751.95,1064.31,230604.32,Yes,Education,492776.54,24,23659.62,14,8.6,556,6.98,Other,08-12-2022
U00648,19,Male,High School,Employed,Student,4229.78,2443.17,410338.23,Yes,Car,1393.97,24,61.38,5.36,0.01,768,8.08,Europe,18-06-2025
U00650,19,Female,High School,Employed,Doctor,3339.23,1258.6,172746.22,Yes,Education,335172.3,360,7490.94,26.81,2.24,369,4.31,Europe,28-10-2022
U00655,58,Female,Bachelor,Employed,Teacher,3682.92,1612.94,230161.77,Yes,Education,326991.48,24,15590.35,13.29,4.23,544,5.21,Asia,26-02-2022
U00657,64,Male,Master,Self-employed,Engineer,500,220.97,43961.6,Yes,Business,410547.18,36,16626.61,26.39,33.25,690,7.33,Other,29-09-2022
U00659,60,Male,High School,Employed,Manager,1049.18,927.36,25404.41,Yes,Car,149579.32,24,8032.89,25.66,7.66,790,2.02,North America,27-10-2022
U00660,57,Female,Bachelor,Employed,Teacher,6045.03,3393.93,168315.89,Yes,Home,27969.77,12,2548.85,16.84,0.42,782,2.32,Other,17-06-2024
U00663,41,Male,Master,Employed,Manager,6039.55,1990.51,8931.77,Yes,Education,223938.15,60,4321.03,5.92,0.72,695,0.12,Africa,31-05-2025
U00666,63,Female,Master,Employed,Driver,5676.15,1918.3,413439.68,Yes,Car,413400.37,24,22430.54,26.76,3.95,777,6.07,Asia,08-03-2025
U00667,24,Female,Bachelor,Student,Salesperson,5288.15,2328.92,59361.01,Yes,Car,453018.85,240,3553.15,7.15,0.67,800,0.94,North America,05-12-2023
U00673,63,Male,High School,Self-employed,Student,2924.85,2004.48,88859.96,Yes,Car,425650.88,36,13800.6,10.33,4.72,821,2.53,Asia,08-09-2024
U00675,25,Female,Bachelor,Employed,Accountant,4063.52,3172.89,196832.99,Yes,Business,321744.06,180,5158.3,17.9,1.27,623,4.04,Africa,28-10-2024
U00678,26,Female,Master,Employed,Driver,529.4,460.77,46526.74,Yes,Business,120614.83,60,3116.88,18.82,5.89,561,7.32,Europe,13-07-2025
U00683,21,Female,Master,Employed,Driver,4115.27,2984.43,60886.46,Yes,Car,161146.78,360,1357.36,9.52,0.33,431,1.23,Asia,07-05-2024
U00686,68,Male,High School,Unemployed,Accountant,6425.48,1934.63,178561.45,Yes,Business,75484.74,240,656.51,8.53,0.1,421,2.32,Africa,05-01-2022
U00687,27,Male,High School,Self-employed,Teacher,2960.45,1450.65,241761.33,Yes,Business,283939.15,180,1971.77,3.08,0.67,317,6.81,Other,12-01-2024
U00688,30,Male,Master,Employed,Engineer,1509.93,506.01,56596.89,Yes,Business,490512.17,120,11945.96,27.25,7.91,311,3.12,North America,26-06-2024
U00692,69,Female,Master,Self-employed,Doctor,2156.69,966.89,257800.67,Yes,Education,490533.72,360,4989.12,11.85,2.31,672,9.96,Asia,17-05-2025
U00694,46,Female,Master,Employed,Engineer,8884.67,4787.52,38576.28,Yes,Education,13544.72,36,449.17,11.89,0.05,798,0.36,Asia,02-02-2023
U00695,29,Female,Master,Unemployed,Salesperson,5157.86,3458.95,401062.16,Yes,Education,11119.88,360,157.36,16.87,0.03,641,6.48,Other,19-08-2023
U00696,29,Female,Master,Student,Driver,4920.08,2977.26,284569.36,Yes,Education,430266.39,36,14640.79,13.69,2.98,610,4.82,North America,26-10-2023
U00700,60,Female,Bachelor,Employed,Accountant,3856.6,3037.52,65382.31,Yes,Home,313460.86,60,8948.63,23.62,2.32,465,1.41,North America,11-10-2021
U00701,45,Female,Bachelor,Employed,Doctor,5803.97,3615.19,330220.89,Yes,Car,114191.71,36,3543.69,7.34,0.61,542,4.74,Europe,12-09-2021
U00704,43,Male,Master,Unemployed,Salesperson,8393.29,3734.21,518328.57,Yes,Education,172693.67,36,6004.26,15.21,0.72,607,5.15,Africa,21-09-2024
U00707,20,Male,Master,Self-employed,Salesperson,4125.42,1881.35,292977.37,Yes,Home,429477.36,12,40654.87,24.21,9.85,434,5.92,North America,02-07-2023
U00708,68,Male,PhD,Employed,Accountant,2694.15,1128.03,273167.28,Yes,Education,481130.77,300,4474.2,10.3,1.66,802,8.45,Asia,21-05-2023
U00710,56,Female,High School,Employed,Accountant,541.8,298.92,21022.06,Yes,Education,46650,120,461.08,3.49,0.85,677,3.23,Africa,07-10-2021
U00711,53,Female,High School,Employed,Engineer,1499.37,734.19,77412.1,Yes,Home,463567.25,180,4203.04,7.14,2.8,486,4.3,Other,18-01-2023
U00714,59,Male,Bachelor,Self-employed,Salesperson,3126.97,2129.76,341637.69,Yes,Education,203896.32,120,3624.18,17.62,1.16,730,9.1,Africa,17-11-2021
U00715,31,Female,Bachelor,Unemployed,Manager,3546.53,2892.55,254875.37,Yes,Business,401719.72,240,4844.48,13.48,1.37,727,5.99,Other,07-05-2024
U00716,62,Male,High School,Employed,Doctor,4385.93,3347.43,436802.12,Yes,Car,482739.94,360,10789,26.81,2.46,342,8.3,Other,06-01-2024
U00717,59,Female,Bachelor,Employed,Accountant,975.4,449.8,100948.32,Yes,Car,165072.1,120,2268.27,10.94,2.33,837,8.62,Europe,09-05-2022
U00720,25,Male,Bachelor,Self-employed,Accountant,2808.06,1664.68,55015.83,Yes,Car,455596.83,12,41862.41,18.43,14.91,446,1.63,Africa,03-11-2022
U00725,62,Female,Other,Employed,Salesperson,9958.11,6326.43,848384.2,Yes,Car,13710.87,36,571.36,28.57,0.06,565,7.1,Africa,18-07-2024
U00726,19,Male,High School,Employed,Driver,3777.41,2742.25,244045.54,Yes,Business,499450.74,12,44398.96,12.1,11.75,327,5.38,Asia,26-07-2023
U00728,20,Male,PhD,Employed,Engineer,2298.23,1968.99,228929.73,Yes,Education,324425.22,120,7950.25,27.46,3.46,634,8.3,Asia,22-08-2023
U00729,57,Female,Bachelor,Self-employed,Salesperson,5338.85,1806.24,26461.8,Yes,Business,248362.79,12,23177.28,21.43,4.34,585,0.41,Africa,21-03-2024
U00730,61,Female,Bachelor,Employed,Manager,4937.69,3428.69,255040.91,Yes,Home,126782.87,60,2912.03,13.42,0.59,370,4.3,Africa,26-03-2024
U00734,48,Male,Bachelor,Employed,Student,4110.01,2971.03,170535.6,Yes,Home,386664.09,60,8529.01,11.63,2.08,840,3.46,Asia,03-03-2022
U00740,66,Male,Bachelor,Employed,Accountant,7612.18,2661.22,123233.18,Yes,Home,328941.63,360,5664.6,20.62,0.74,336,1.35,North America,16-12-2021
U00742,31,Female,Bachelor,Employed,Student,6328.12,4318.53,546135.19,Yes,Home,3175.43,12,306.76,28.2,0.05,396,7.19,Africa,31-10-2023
U00747,40,Male,High School,Employed,Student,5001.83,3329.55,388412.07,Yes,Education,343606.66,12,30442.3,11.46,6.09,762,6.47,Africa,27-01-2025
U00748,52,Male,Master,Employed,Driver,2035.35,1565.01,227511.32,Yes,Business,139746.33,240,784.86,3.14,0.39,562,9.31,Other,22-04-2025
U00750,38,Female,High School,Employed,Student,5137.63,1900.24,370223.68,Yes,Home,133391.24,12,12227.4,17.97,2.38,551,6.01,Other,06-05-2024
U00751,24,Male,Bachelor,Self-employed,Manager,5601.4,1718.7,470209.82,Yes,Business,344428.41,120,6400.29,18.87,1.14,808,7,Africa,16-03-2024
U00752,40,Female,High School,Student,Engineer,8119.69,4257.61,552643.46,Yes,Home,263154.88,12,23723.36,14.77,2.92,845,5.67,North America,13-04-2025
U00754,47,Male,Master,Employed,Driver,2933.4,1078.65,189445.85,Yes,Car,191597.05,60,5603.43,24.82,1.91,361,5.38,Other,27-02-2025
U00757,53,Other,PhD,Employed,Teacher,2124.6,1837.74,182040.37,Yes,Car,461326.95,120,10468.85,24.92,4.93,775,7.14,Europe,17-05-2025
U00759,40,Male,PhD,Self-employed,Unemployed,500,376.48,20163.6,Yes,Education,427154.15,36,15772.47,19.53,31.54,423,3.36,Europe,06-07-2023
U00761,51,Female,Master,Employed,Student,3170.74,1226.53,309382.39,Yes,Education,133539.12,24,6618.53,17.25,2.09,620,8.13,Asia,08-04-2022
U00768,26,Male,High School,Self-employed,Teacher,7296.01,4200.24,868395.41,Yes,Education,477006.48,360,10125.77,25.46,1.39,821,9.92,Africa,05-01-2023
U00770,63,Female,Master,Self-employed,Unemployed,4339.73,3668.59,490860.71,Yes,Car,316057.34,180,4976.57,17.5,1.15,467,9.43,Other,21-05-2022
U00772,20,Male,PhD,Employed,Manager,6583.36,3425.35,22666.83,Yes,Business,64113.65,24,3319.14,21.78,0.5,334,0.29,Africa,27-10-2022
U00773,38,Male,Bachelor,Employed,Salesperson,2748.17,894.26,210136.05,Yes,Business,108934.17,36,4242.4,23.45,1.54,849,6.37,Asia,04-03-2023
U00778,23,Female,PhD,Employed,Doctor,5448.98,4221.42,173972.87,Yes,Business,374269.33,24,19557.16,22.76,3.59,828,2.66,Asia,21-01-2025
U00782,23,Male,Master,Employed,Accountant,3061.31,1785.57,142931.43,Yes,Car,376448.82,12,33406.53,11.77,10.91,545,3.89,Asia,05-04-2022
U00785,64,Male,Master,Employed,Driver,5967.85,2857.33,15577.97,Yes,Car,357823.11,240,5368.61,17.44,0.9,818,0.22,Asia,10-12-2024
U00787,44,Female,High School,Employed,Driver,1731.66,1101.22,63983.43,Yes,Home,48907.47,12,4470.81,17.44,2.58,608,3.08,Africa,04-07-2024
U00789,24,Female,Bachelor,Employed,Engineer,2638.45,1224.23,292999.68,Yes,Education,146030.84,12,12845.22,10.1,4.87,641,9.25,Other,12-01-2024
U00790,37,Male,High School,Self-employed,Unemployed,4181.46,1516.57,123005.65,Yes,Business,8124.21,360,123.7,18.19,0.03,480,2.45,Africa,29-01-2025
U00793,62,Male,Bachelor,Self-employed,Engineer,3279.45,1192.32,47664.31,Yes,Home,4884.2,36,148.3,5.87,0.05,666,1.21,North America,23-09-2023
U00794,63,Male,High School,Employed,Doctor,5245.06,1710.09,223435.27,Yes,Car,286352.32,12,26031.16,16.37,4.96,685,3.55,Asia,06-05-2023
U00795,56,Male,Master,Employed,Unemployed,5506.83,2900.89,309950.2,Yes,Home,20665.36,36,641.21,7.33,0.12,376,4.69,Europe,17-08-2024
U00796,34,Female,High School,Employed,Teacher,4199.65,2593.96,202356.37,Yes,Business,483083.84,180,3825.23,5.02,0.91,503,4.02,Africa,14-03-2022
U00799,29,Female,High School,Student,Teacher,4871.99,2187.92,377738.94,Yes,Home,348848.48,120,8385.41,26.81,1.72,511,6.46,North America,19-11-2023
