"age","job_title","monthly_income","monthly_expenses","savings","has_loan","loan_amount","loan_term_months","monthly_emi","loan_interest_rate_pct","debt_to_income_ratio","credit_score","savings_to_income_ratio","Salesperson","Manager","Student","Accountant","Driver","Engineer","Teacher","Doctor","Unemployed","Yes","Prediction (loan_amount)","Prediction (loan_amount) (Prediction Variance)"
63,"Driver",4542.07,1958.85,475595.48,"Yes",86131.2,360,1732.58,24.12,0.38,509,8.73,0,0,0,0,1,0,0,0,0,1,140477.9370539922,7676066200.915422
53,"Unemployed",5301.38,1608.37,90766.92,"Yes",467847.21,360,7698.56,19.69,1.45,754,1.43,0,0,0,0,0,0,0,0,1,1,371018.0771026777,7650961803.128975
64,"Salesperson",4080.86,3325.54,427085.41,"Yes",269419.44,180,4350.42,18.06,1.07,674,8.72,1,0,0,0,0,0,0,0,0,1,280062.23972847685,7478187820.389073
40,"Unemployed",6435.1,1982.89,427233.39,"Yes",27965.76,300,569.77,24.39,0.09,569,5.53,0,0,0,0,0,0,0,0,1,1,45665.848283495114,2477932612.824238
48,"Student",4378.2,2675.15,263433.35,"Yes",184362.36,24,9978.06,26.49,2.28,452,5.01,0,0,1,0,0,0,0,0,0,1,240522.5766422182,8020243667.712465
30,"Doctor",5079.11,2955.05,422968.35,"Yes",146897.68,180,2356.17,17.91,0.46,812,6.94,0,0,0,0,0,0,0,1,0,1,158747.70643617454,4355255924.654808
47,"Doctor",3538.56,2423.22,121185.28,"Yes",326144.71,24,16112.8,16.92,4.55,658,2.85,0,0,0,0,0,0,0,1,0,1,355284.88252561644,3961990948.6133213
32,"Driver",2878.89,2120.52,52615.92,"Yes",329639,12,28227.12,5.05,9.8,660,1.52,0,0,0,0,1,0,0,0,0,1,324559.36393160356,5977883140.442569
26,"Unemployed",7304.24,3518.75,685003.53,"Yes",440048.53,360,10274,28.01,1.41,724,7.82,0,0,0,0,0,0,0,0,1,1,376007.79512774263,6337750647.000819
62,"Doctor",4785.91,2132.06,303243.65,"Yes",252583.01,36,9757.68,22.85,2.04,539,5.28,0,0,0,0,0,0,0,1,0,1,307444.2534887184,7073492835.709937
41,"Teacher",3351.16,2299.96,310576.64,"Yes",3378.3,24,145.68,3.32,0.04,731,7.72,0,0,0,0,0,0,1,0,0,1,34232.293093692824,2764993721.9031444
66,"Teacher",2484.75,2072.55,265747.49,"Yes",87395.26,120,1347.51,13.82,0.54,571,8.91,0,0,0,0,0,0,1,0,0,1,103530.60396043335,3136868239.4721513
36,"Student",4841.53,1844.61,248856.79,"Yes",228248.65,300,4953.37,26,1.02,654,4.28,0,0,1,0,0,0,0,0,0,1,253075.96434233038,5246549107.411499
22,"Manager",4143.22,2491.08,305358.36,"Yes",392694.05,180,6824.45,19.75,1.65,775,6.14,0,1,0,0,0,0,0,0,0,1,372977.434484349,5691515197.467698
48,"Unemployed",8095.54,5865.48,422635.09,"Yes",177633.09,12,16498.34,20.51,2.04,785,4.35,0,0,0,0,0,0,0,0,1,1,251482.25366023957,8984167424.785265
20,"Unemployed",697.89,370.34,2281.33,"Yes",434824.41,120,4251.08,3.26,6.09,666,0.27,0,0,0,0,0,0,0,0,1,1,290755.62711917725,13329193089.99435
24,"Accountant",3879.47,2238.31,325529.22,"Yes",271074.1,12,24116.32,12.25,6.22,797,6.99,0,0,0,1,0,0,0,0,0,1,305493.2743172731,5944876735.80403
47,"Unemployed",8195.25,3584.29,145067.57,"Yes",99399.15,240,784.42,7.23,0.1,491,1.48,0,0,0,0,0,0,0,0,1,1,100867.10136409507,3201269628.5536575
40,"Salesperson",8767.35,7312.22,380917.51,"Yes",366525.47,60,10480.47,23.7,1.2,354,3.62,1,0,0,0,0,0,0,0,0,1,318598.3841022335,12801693175.57994
37,"Manager",3677.57,2473.1,180180.96,"Yes",295602.3,120,6400.36,23.43,1.74,808,4.08,0,1,0,0,0,0,0,0,0,1,319524.70586505864,5959994733.089915
50,"Manager",3782.96,1760.75,397503.51,"Yes",276880.54,240,2899.5,11.22,0.77,536,8.76,0,1,0,0,0,0,0,0,0,1,299885.53784654336,8765523547.265707
59,"Teacher",3119.36,2363.42,95937.8,"Yes",351913.69,120,9212.16,29.75,2.95,587,2.56,0,0,0,0,0,0,1,0,0,1,360708.98120699415,6255539538.802923
29,"Student",6410.74,3051.73,192117.91,"Yes",143374.36,300,2765.51,23.07,0.43,317,2.5,0,0,1,0,0,0,0,0,0,1,203940.11745293406,11375439149.297152
48,"Accountant",500,211.94,25033.42,"Yes",287652.86,120,4014.7,11.32,8.03,506,4.17,0,0,0,1,0,0,0,0,0,1,308050.37075005815,7665032931.189293
68,"Doctor",1983.85,1209.84,159636.44,"Yes",301321.97,360,2842.27,10.88,1.43,425,6.71,0,0,0,0,0,0,0,1,0,1,286392.21655687934,10598644141.970873
42,"Accountant",3428.64,1366.97,68960.33,"Yes",204954.24,60,5980.88,24.71,1.74,544,1.68,0,0,0,1,0,0,0,0,0,1,280873.4486572868,9532861755.083933
57,"Engineer",4229.77,1898.98,474374.18,"Yes",407694.23,120,7661.22,19.19,1.81,660,9.35,0,0,0,0,0,1,0,0,0,1,375265.60881293734,6427344654.933531
61,"Driver",3768.99,1568.43,298900.43,"Yes",60485.25,120,1056.98,17.15,0.28,488,6.61,0,0,0,0,1,0,0,0,0,1,71369.58917191367,1424233932.83011
63,"Doctor",4185.44,3511.57,377808.1,"Yes",140822.6,300,1957.94,16.4,0.47,747,7.52,0,0,0,0,0,0,0,1,0,1,154479.8157553905,5931244896.512784
56,"Unemployed",7365.64,2898.16,244667.17,"Yes",291146.6,36,11081.4,21.75,1.5,361,2.77,0,0,0,0,0,0,0,0,1,1,319207.60217389785,7675486715.397032
58,"Unemployed",3828.71,1356.07,321750.15,"Yes",100542.91,240,2056.75,24.35,0.54,708,7,0,0,0,0,0,0,0,0,1,1,124875.93577759135,3815442528.0087833
55,"Student",5038.67,3056.98,553908.52,"Yes",71813.46,24,3196.42,6.42,0.63,464,9.16,0,0,1,0,0,0,0,0,0,1,156179.69966813785,9258593707.277311
47,"Student",6965.96,4348.28,278185.91,"Yes",451225.23,240,4480.72,10.42,0.64,485,3.33,0,0,1,0,0,0,0,0,0,1,370034.7934912368,7441164288.397305
61,"Student",3744.49,1993.63,425815.01,"Yes",110780.08,180,2271.64,23.9,0.61,590,9.48,0,0,1,0,0,0,0,0,0,1,151922.90345469507,7687283366.309011
19,"Engineer",1484.47,1151.97,87907.78,"Yes",376992.16,180,7147.56,21.87,4.81,526,4.93,0,0,0,0,0,1,0,0,0,1,373205.7242828232,5340947727.417801
37,"Unemployed",6192.63,5261.35,703163.44,"Yes",23342.38,360,315.78,16.1,0.05,441,9.46,0,0,0,0,0,0,0,0,1,1,43000.966908503324,2582904521.7489643
18,"Unemployed",500,308.25,33405.16,"Yes",160843.23,60,3068.58,5.45,6.14,781,5.57,0,0,0,0,0,0,0,0,1,1,171190.58775667186,10099393545.31102
23,"Manager",7068.74,2520.34,649266.31,"Yes",256844.6,12,22429.29,8.73,3.17,542,7.65,0,1,0,0,0,0,0,0,0,1,261845.19700343278,7063438312.307718
24,"Driver",6546.74,3092.65,555998.1,"Yes",311281.54,120,6088.1,20.35,0.93,464,7.08,0,0,0,0,1,0,0,0,0,1,317113.41588182206,7720556614.272833
43,"Driver",5078.19,2465.46,176018.67,"Yes",337850.26,360,6174.95,21.9,1.22,385,2.89,0,0,0,0,1,0,0,0,0,1,345784.3426514389,6011698093.63623
22,"Salesperson",4929.59,2776.86,21161.15,"Yes",73412.38,180,710.92,8.22,0.14,546,0.36,1,0,0,0,0,0,0,0,0,1,77830.7022651402,1667764837.9259784
39,"Salesperson",5045.74,2238.95,290628.71,"Yes",245631.33,12,21817.15,11.94,4.32,687,4.8,1,0,0,0,0,0,0,0,0,1,301232.8248548475,9476532867.048962
69,"Student",4475.72,3141.15,452879.53,"Yes",164752.05,24,7919.56,14.12,1.77,442,8.43,0,0,1,0,0,0,0,0,0,1,229104.08116114972,9612908828.89771
29,"Student",3576.01,2449.67,233429.75,"Yes",171674.89,12,15438.44,14.3,4.32,379,5.44,0,0,1,0,0,0,0,0,0,1,258018.82666466018,8978861406.7553
63,"Teacher",890.61,694.05,81368.8,"Yes",11659.18,360,142.03,14.42,0.16,799,7.61,0,0,0,0,0,0,1,0,0,1,48170.80886646936,2555827982.102465
34,"Manager",916.98,430.28,32069.49,"Yes",477208.41,60,12331.83,18.82,13.45,450,2.91,0,1,0,0,0,0,0,0,0,1,372572.0686971645,5365490637.963657
20,"Engineer",2186.35,1013.5,121074.16,"Yes",262929.35,24,13210.51,18.66,6.04,706,4.61,0,0,0,0,0,1,0,0,0,1,286471.3850993842,7508380715.54268
23,"Manager",2856.28,1426.95,192409.48,"Yes",492414.98,360,8135.21,19.77,2.85,572,5.61,0,1,0,0,0,0,0,0,0,1,410809.6154071509,4000887385.4882345
40,"Doctor",4753.63,3830.27,16928.73,"Yes",39000.54,180,935.06,28.34,0.2,685,0.3,0,0,0,0,0,0,0,1,0,1,74709.09942583005,4201569446.5790925
21,"Manager",920.17,512.03,50821.94,"Yes",238008.55,24,12312.21,21.7,13.38,326,4.6,0,1,0,0,0,0,0,0,0,1,257486.83381364206,6320503642.64938
58,"Teacher",3462.61,2542.04,136122.71,"Yes",337359.88,240,4909.95,16.85,1.42,641,3.28,0,0,0,0,0,0,1,0,0,1,328527.9771854938,6339399770.4934
63,"Salesperson",3874.65,2896.62,227908.7,"Yes",58126.93,300,1441.51,29.74,0.37,743,4.9,1,0,0,0,0,0,0,0,0,1,100779.96942035039,3547357155.5659604
58,"Driver",4187.67,3259.93,453502.03,"Yes",480466.98,60,13558.4,23.05,3.24,418,9.02,0,0,0,0,1,0,0,0,0,1,379444.3963311102,8820543237.781893
61,"Driver",1239.3,1011.52,111820.75,"Yes",478532.44,12,42813.09,13.32,34.55,638,7.52,0,0,0,0,1,0,0,0,0,1,388159.664176262,7688930482.732425
35,"Engineer",3169.97,1610.18,202182.04,"Yes",211178.65,120,2973.91,11.54,0.94,593,5.32,0,0,0,0,0,1,0,0,0,1,266510.8150089311,6566048746.554911
68,"Accountant",2292.94,1137.42,37216.33,"Yes",219349.66,60,3981.52,3.41,1.74,465,1.35,0,0,0,1,0,0,0,0,0,1,247846.47048914587,13732349797.69704
67,"Accountant",3848.51,1382.4,50551.83,"Yes",308923.15,240,2745.78,8.83,0.71,638,1.09,0,0,0,1,0,0,0,0,0,1,268439.93665439234,10371226460.434593
45,"Unemployed",5433.09,3955.13,122040.15,"Yes",269529.48,180,2257.01,5.88,0.42,463,1.87,0,0,0,0,0,0,0,0,1,1,268229.5581645566,8575268182.731383
64,"Salesperson",4678.04,2354.33,348674.75,"Yes",145419.34,120,3249.93,24.43,0.69,451,6.21,1,0,0,0,0,0,0,0,0,1,178266.726985202,3716463248.94009
43,"Unemployed",6012.67,4136.4,163137.95,"Yes",425429.46,180,3451.33,5.39,0.57,557,2.26,0,0,0,0,0,0,0,0,1,1,347789.29766812583,10704808650.786295
55,"Accountant",4079.56,2484.12,309569.47,"Yes",491921.32,24,22358.37,8.49,5.48,492,6.32,0,0,0,1,0,0,0,0,0,1,393273.8326902123,6326701105.903728
31,"Driver",4835.18,3897.06,206842.87,"Yes",283013.13,60,8229.01,24.53,1.7,522,3.56,0,0,0,0,1,0,0,0,0,1,345019.2283661468,4605245940.907682
35,"Accountant",3488.09,1554.95,188866.3,"Yes",417962.52,300,9963.02,28.58,2.86,618,4.51,0,0,0,1,0,0,0,0,0,1,403287.24267190666,5031025882.575247
33,"Driver",6408,3076.19,571953.73,"Yes",423798.26,240,8532.66,23.95,1.33,402,7.44,0,0,0,0,1,0,0,0,0,1,375934.93854370166,4434559290.19655
47,"Salesperson",4462.06,3240.35,363452.87,"Yes",396074,24,21546.63,27.04,4.83,396,6.79,1,0,0,0,0,0,0,0,0,1,370665.4575914238,8175151002.253743
49,"Engineer",1885.97,582.65,208435.07,"Yes",267983.61,60,7522.29,22.79,3.99,787,9.21,0,0,0,0,0,1,0,0,0,1,297464.39809657185,8133150897.243673
54,"Unemployed",3638.82,2821.77,414277.93,"Yes",131646.71,300,2276.92,20.63,0.63,658,9.49,0,0,0,0,0,0,0,0,1,1,176108.9005056934,8686463041.765638
24,"Salesperson",1188.54,434.91,69751.78,"Yes",229097.56,240,4560.94,23.67,3.84,738,4.89,1,0,0,0,0,0,0,0,0,1,236084.14263108428,8449856523.617845
59,"Accountant",6418.53,5575.93,417945.05,"Yes",381691.55,12,34005.75,12.52,5.3,356,5.43,0,0,0,1,0,0,0,0,0,1,355258.0221338732,8879126171.703455
65,"Salesperson",3618.79,2465.09,284727.36,"Yes",53954.18,180,554.32,9.22,0.15,794,6.56,1,0,0,0,0,0,0,0,0,1,75968.55865075986,6280718281.522432
58,"Accountant",1830.55,1495.21,49641.27,"Yes",110291.78,300,646.04,5.02,0.35,594,2.26,0,0,0,1,0,0,0,0,0,1,102447.5181749344,3120258467.832755
42,"Accountant",3580.89,1988.22,135312.62,"Yes",46124.76,36,1956.81,29.95,0.55,601,3.15,0,0,0,1,0,0,0,0,0,1,82394.44368090495,4026304426.5534453
45,"Accountant",10764.49,4727.31,876126.28,"Yes",202842.63,240,3628.3,21.14,0.34,815,6.78,0,0,0,1,0,0,0,0,0,1,209535.15761316774,8424530697.218682
60,"Engineer",2843.93,1520.88,316875.52,"Yes",244592.93,120,4473.55,18.42,1.57,696,9.29,0,0,0,0,0,1,0,0,0,1,272584.8739048716,7859125599.671647
29,"Salesperson",5184.65,3132.59,310290.09,"Yes",36854.58,120,574.45,14.1,0.11,795,4.99,1,0,0,0,0,0,0,0,0,1,41609.70447655702,939024554.1633424
45,"Accountant",3028.32,2126.74,40652.93,"Yes",56152.1,120,976.98,17.03,0.32,734,1.12,0,0,0,1,0,0,0,0,0,1,72912.45948738884,1747563941.990971
66,"Manager",3625.76,2289.52,141356.32,"Yes",40548.51,240,925.34,27.26,0.26,625,3.25,0,1,0,0,0,0,0,0,0,1,67221.34337687644,2073372138.8180635
30,"Accountant",7566.54,3331.15,461902.55,"Yes",4698.65,240,36.43,7,0,356,5.09,0,0,0,1,0,0,0,0,0,1,35229.22641740072,2546780388.0540977
55,"Student",2526.9,1105.63,176745.56,"Yes",153136.25,360,3193.52,25.01,1.26,583,5.83,0,0,1,0,0,0,0,0,0,1,197057.4556024063,5347825168.414585
42,"Salesperson",3920.86,3288.51,100232.89,"Yes",54847.86,180,643.52,11.58,0.16,357,2.13,1,0,0,0,0,0,0,0,0,1,61871.363600162746,1375841776.1760151
66,"Student",3767.57,1595.94,406045.78,"Yes",488915.73,240,3864.27,7.25,1.03,583,8.98,0,0,1,0,0,0,0,0,0,1,342537.1635352221,9330904659.830393
27,"Engineer",3875.97,2539.2,360847.95,"Yes",56725.92,36,1827.19,9.88,0.47,495,7.76,0,0,0,0,0,1,0,0,0,1,79804.76121050437,3032179940.403549
27,"Manager",1390.05,745.22,65327.82,"Yes",66536.25,12,6175.02,20.36,4.44,847,3.92,0,1,0,0,0,0,0,0,0,1,155932.00651650692,8554725751.987098
53,"Engineer",2825.89,1922.52,122244.42,"Yes",389893.95,240,6804.63,20.59,2.41,644,3.6,0,0,0,0,0,1,0,0,0,1,370302.14627721836,6868507406.750699
45,"Manager",4218.72,2686.36,450337.94,"Yes",85933.71,240,1319.62,17.9,0.31,626,8.9,0,1,0,0,0,0,0,0,0,1,92577.20052398909,1900912427.0485048
35,"Accountant",5844.2,3762.42,467299.04,"Yes",117585.91,36,4092.3,15.28,0.7,723,6.66,0,0,0,1,0,0,0,0,0,1,154824.66137679378,8134486305.043859
30,"Teacher",3873.18,1736.45,448277.4,"Yes",128608.08,300,801.33,5.65,0.21,725,9.64,0,0,0,0,0,0,1,0,0,1,116318.38842644599,4091178159.38254
54,"Driver",8370.7,6575.38,220613.82,"Yes",101959.86,60,2410.12,14.71,0.29,779,2.2,0,0,0,0,1,0,0,0,0,1,118394.65125158937,6716173765.458348
22,"Manager",6174.08,3328.8,16620.45,"Yes",372041,360,6606.26,21.27,1.07,815,0.22,0,1,0,0,0,0,0,0,0,1,347626.4754832153,5709288728.73121
22,"Manager",3094.67,2329.84,113093.49,"Yes",336076.13,180,2345.2,3.15,0.76,797,3.05,0,1,0,0,0,0,0,0,0,1,297719.1406019085,10389797525.940136
43,"Unemployed",5302.98,3932.31,393007.13,"Yes",49178.87,36,1511.54,6.69,0.29,721,6.18,0,0,0,0,0,0,0,0,1,1,90709.48836791025,7635678146.546407
22,"Student",3335.17,2278.58,206016.73,"Yes",130709.71,36,5337.65,27.02,1.6,795,5.15,0,0,1,0,0,0,0,0,0,1,190052.39018305935,8135773701.587095
22,"Teacher",5763.33,1820.39,285840.85,"Yes",191511.1,300,3557.5,22.2,0.62,736,4.13,0,0,0,0,0,0,1,0,0,1,188275.27850874944,4420631425.136266
45,"Manager",5201.79,1675.76,186720.29,"Yes",33359.06,240,500.5,17.44,0.1,664,2.99,0,1,0,0,0,0,0,0,0,1,40242.974210763874,1351914632.4327724
52,"Unemployed",3722.89,1988.39,174144.71,"Yes",257585.15,240,4583.02,21.02,1.23,382,3.9,0,0,0,0,0,0,0,0,1,1,262390.0088741904,5907908791.788158
55,"Salesperson",2598.4,1633.36,310180.82,"Yes",255767.49,120,5027.94,20.5,1.94,385,9.95,1,0,0,0,0,0,0,0,0,1,268176.85143534956,7426293097.384935
23,"Engineer",8338.1,7401,408463.43,"Yes",256721.74,60,5462.16,10.06,0.66,680,4.08,0,0,0,0,0,1,0,0,0,1,247621.83423505147,16747557250.365982
49,"Engineer",5763.45,4571.72,24967.95,"Yes",90235.76,120,1427.77,14.49,0.25,442,0.36,0,0,0,0,0,1,0,0,0,1,94226.14593631063,3307984361.5855145
38,"Teacher",500,298.15,33690.3,"Yes",255797.3,180,5239.44,23.87,10.48,430,5.62,0,0,0,0,0,0,1,0,0,1,284740.7567115937,8645488381.747623
25,"Driver",4049.81,1648.28,82673.02,"Yes",61945.37,12,5906.2,25.62,1.46,486,1.7,0,0,0,0,1,0,0,0,0,1,137439.0677746585,6798365367.232763
40,"Doctor",4065.86,2714.91,82999.47,"Yes",41133.68,360,906.33,26.43,0.22,436,1.7,0,0,0,0,0,0,0,1,0,1,72707.37732900449,2921678701.843534
41,"Student",5261.56,4456.88,282513.23,"Yes",20714.44,60,423.89,8.39,0.08,384,4.47,0,0,1,0,0,0,0,0,0,1,34993.42167169876,1428910907.595437
62,"Driver",3588.05,1481.17,387823.18,"Yes",292915.03,24,12866.34,5.12,3.59,784,9.01,0,0,0,0,1,0,0,0,0,1,296661.0518107447,8035084292.741536
54,"Salesperson",2687.8,887.41,17789.59,"Yes",40176.21,240,471.84,13.04,0.18,493,0.55,1,0,0,0,0,0,0,0,0,1,44624.72200379312,1663977237.0351198
68,"Driver",2092.64,1648.6,135872.49,"Yes",67133.17,240,767.46,12.6,0.37,509,5.41,0,0,0,0,1,0,0,0,0,1,82946.83557166572,2417579630.005801
34,"Student",4420.04,2902.29,181120.56,"Yes",227924.49,180,1623.8,3.45,0.37,554,3.41,0,0,1,0,0,0,0,0,0,1,237883.66229930407,9359334593.00253
63,"Salesperson",5533.02,2161.21,444883.5,"Yes",203953.28,24,9483.11,10.76,1.71,652,6.7,1,0,0,0,0,0,0,0,0,1,230117.1113131213,9769095833.570683
57,"Driver",1485.21,889.07,30175.68,"Yes",124947.04,24,6571.84,23.45,4.42,656,1.69,0,0,0,0,1,0,0,0,0,1,220129.50425794575,13496873728.812225
40,"Salesperson",7141.42,6391.56,616719.48,"Yes",275214.26,60,5327.06,6.05,0.75,344,7.2,1,0,0,0,0,0,0,0,0,1,270265.977964541,15075350962.567331
40,"Engineer",500,231.83,5524.38,"Yes",300807.5,36,10536.93,15.74,21.07,311,0.92,0,0,0,0,0,1,0,0,0,1,347519.6902129104,9483468882.963003
41,"Accountant",4340.82,2923.09,453154.24,"Yes",42691.29,300,509.98,13.88,0.12,538,8.7,0,0,0,1,0,0,0,0,0,1,56708.94762594292,3046965309.218863
39,"Manager",4322.83,2341.15,478870.78,"Yes",86818.89,12,7401.35,4.22,1.71,641,9.23,0,1,0,0,0,0,0,0,0,1,181456.09848200553,9423507050.38894
21,"Accountant",6028.73,4849.71,364595.66,"Yes",308392.88,24,15295.1,17.32,2.54,545,5.04,0,0,0,1,0,0,0,0,0,1,325555.826614059,6700761500.846566
26,"Teacher",5667.26,2308.29,372626.31,"Yes",210920.88,120,2701.63,9.26,0.48,746,5.48,0,0,0,0,0,0,1,0,0,1,238239.48357550395,8164715771.877831
52,"Salesperson",2579.24,1127.78,228583.62,"Yes",472279.37,60,13981.34,25.43,5.42,613,7.39,1,0,0,0,0,0,0,0,0,1,384626.8216327538,6617761885.308198
40,"Salesperson",4093.39,2943.76,473804.54,"Yes",277832.06,60,6461.79,13.98,1.58,732,9.65,1,0,0,0,0,0,0,0,0,1,286054.8545894153,6880423736.500779
38,"Driver",3386.99,2485.37,223896.86,"Yes",246414.28,180,3182.87,13.4,0.94,836,5.51,0,0,0,0,1,0,0,0,0,1,278527.4908820548,6374615025.157609
40,"Engineer",2372.63,1774.92,179266.31,"Yes",270597.73,12,26322.59,29.57,11.09,616,6.3,0,0,0,0,0,1,0,0,0,1,306202.2635184088,7975967431.9909725
48,"Driver",1875.32,1410.28,44739.97,"Yes",218127.91,60,4698.15,10.59,2.51,376,1.99,0,0,0,0,1,0,0,0,0,1,218278.8368355084,8908970144.273136
33,"Student",2035.98,1197.82,90690.45,"Yes",190078.33,360,2037.48,12.56,1,543,3.71,0,0,1,0,0,0,0,0,0,1,212448.23611733058,7830662633.101542
25,"Accountant",5495.26,3674.02,400822.27,"Yes",153526.11,300,772.71,3.55,0.14,669,6.08,0,0,0,1,0,0,0,0,0,1,111130.98797534945,2686655030.1072054
37,"Manager",2236.93,1483.66,254566.53,"Yes",493661.05,180,9546.2,22.37,4.27,476,9.48,0,1,0,0,0,0,0,0,0,1,400208.1558808751,6073689493.0569105
36,"Engineer",4642.04,2223.09,128662.75,"Yes",331542.52,36,13271.67,25.51,2.86,736,2.31,0,0,0,0,0,1,0,0,0,1,350815.6747185275,7545423641.118106
22,"Driver",5212.97,4344.37,206711.74,"Yes",213182.07,36,6519.27,6.35,1.25,506,3.3,0,0,0,0,1,0,0,0,0,1,238537.57161299448,9708039107.281181
38,"Driver",4203.46,1908.11,17581.68,"Yes",204906.25,36,6288.57,6.59,1.5,411,0.35,0,0,0,0,1,0,0,0,0,1,225776.43386427965,9664655687.470419
68,"Salesperson",3622.28,1362.95,138210.79,"Yes",46622.62,60,1308.96,22.8,0.36,549,3.18,1,0,0,0,0,0,0,0,0,1,60400.19551657781,2374717508.347392
59,"Accountant",1934.19,610.16,211213.21,"Yes",114357.89,180,1469.55,13.3,0.76,354,9.1,0,0,0,1,0,0,0,0,0,1,145287.07124497852,6135704717.281043
22,"Accountant",1765.97,1298.01,8776.24,"Yes",417477.75,60,12825.28,27.31,7.26,622,0.41,0,0,0,1,0,0,0,0,0,1,386119.62462978484,6634585253.506038
37,"Salesperson",3544,2046.12,382473.04,"Yes",87969.77,360,1117.25,15.07,0.32,333,8.99,1,0,0,0,0,0,0,0,0,1,91437.4068159459,2183982954.386147
18,"Unemployed",7900.55,4181.11,848298.41,"Yes",303892.85,360,4883.36,19.22,0.62,711,8.95,0,0,0,0,0,0,0,0,1,1,293941.76923477004,8545400786.804661
23,"Manager",500,305.07,21735.8,"Yes",217956.18,12,19671.33,14.99,39.34,768,3.62,0,1,0,0,0,0,0,0,0,1,293704.1251613448,7778818389.15388
18,"Engineer",4902.37,2578.76,287050.17,"Yes",107303.05,120,1381.44,9.38,0.28,451,4.88,0,0,0,0,0,1,0,0,0,1,133164.32526960463,5318955581.825611
25,"Teacher",5771.17,4995.4,505238.1,"Yes",24769.5,120,569.96,25.37,0.1,703,7.3,0,0,0,0,0,0,1,0,0,1,42683.607957831875,1292473685.1619775
37,"Doctor",1545.81,732.54,165533.46,"Yes",103984.85,36,4085.08,24.1,2.64,778,8.92,0,0,0,0,0,0,0,1,0,1,187655.14576237023,11738311123.003605
21,"Teacher",6102.73,4681.65,698424.08,"Yes",305880.62,12,29532.78,28.09,4.84,428,9.54,0,0,0,0,0,0,1,0,0,1,360196.2415754088,10099044698.987879
32,"Doctor",5626.4,2979.85,13647.96,"Yes",53132.93,36,1727.95,10.54,0.31,556,0.2,0,0,0,0,0,0,0,1,0,1,100506.34816106925,8628822177.745335
41,"Salesperson",6731.28,2418.17,228471.14,"Yes",489737.54,12,47723.84,29.92,7.09,431,2.83,1,0,0,0,0,0,0,0,0,1,371000.48271992774,10789813597.92614
24,"Student",5623.32,3744.66,446794.6,"Yes",379162.89,60,8952.73,14.66,1.59,316,6.62,0,0,1,0,0,0,0,0,0,1,336496.1925488237,10890918998.30146
27,"Manager",2406.27,2089.96,124126.34,"Yes",327412.01,300,5729.37,20.88,2.38,488,4.3,0,1,0,0,0,0,0,0,0,1,336085.26449065853,6008335367.638239
28,"Student",6650.82,4478.54,524158.66,"Yes",250863.45,300,3734.57,17.64,0.56,421,6.57,0,0,1,0,0,0,0,0,0,1,231725.06801162715,6142638429.937601
68,"Teacher",2361.98,1955.21,65993.36,"Yes",75880.83,360,1214.38,19.14,0.51,316,2.33,0,0,0,0,0,0,1,0,0,1,105799.35106831163,4635940266.672134
44,"Student",4265.8,2030.02,380001.42,"Yes",268675.85,180,3466.85,13.38,0.81,730,7.42,0,0,1,0,0,0,0,0,0,1,277051.1115115633,6440265525.21896
26,"Student",2321.38,1243.71,91786.81,"Yes",200169.07,360,2523.02,14.95,1.09,421,3.29,0,0,1,0,0,0,0,0,0,1,232049.16331148933,8874093077.74069
53,"Driver",3006.94,2249.33,54957.06,"Yes",444449.39,36,13110.06,3.94,4.36,432,1.52,0,0,0,0,1,0,0,0,0,1,356751.34088189364,8402570364.093766
39,"Doctor",1799.65,1054.18,23966.07,"Yes",265144.23,36,11111.06,29,6.17,490,1.11,0,0,0,0,0,0,0,1,0,1,307667.53383816156,9425954119.36507
55,"Teacher",3061.7,926.24,122594.07,"Yes",127568.9,360,3166.3,29.78,1.03,560,3.34,0,0,0,0,0,0,1,0,0,1,199147.19972512216,7845061682.524329
51,"Manager",7123.22,2234.05,474271.79,"Yes",365838.88,360,4497.37,14.56,0.63,644,5.55,0,1,0,0,0,0,0,0,0,1,306410.873325065,8959227539.060362
56,"Doctor",5194.77,4208.58,436225.09,"Yes",244978.42,360,2101.15,9.73,0.4,479,7,0,0,0,0,0,0,0,1,0,1,262264.8096110973,6405890908.705011
36,"Engineer",5406.44,4398.77,52823.35,"Yes",487368.35,60,9856.44,7.89,1.82,786,0.81,0,0,0,0,0,1,0,0,0,1,380837.9033025712,7583237633.443649
19,"Manager",5771.5,4675.39,158030.15,"Yes",58711.66,360,887.71,18.06,0.15,462,2.28,0,1,0,0,0,0,0,0,0,1,74870.0189998761,1645043506.7783601
62,"Doctor",1108.68,613.34,75833.44,"Yes",376907.32,24,19400.97,21.18,17.5,346,5.7,0,0,0,0,0,0,0,1,0,1,379960.162526845,6606043679.092074
29,"Student",2601.47,1817.29,58528.93,"Yes",418969.24,300,7324.71,20.86,2.82,437,1.87,0,0,1,0,0,0,0,0,0,1,383381.28794019076,5899123316.881239
69,"Doctor",6336.73,3532.18,154338.45,"Yes",76030.95,180,1377.08,20.74,0.22,339,2.03,0,0,0,0,0,0,0,1,0,1,100295.06274931614,5337166918.5162735
61,"Manager",3851.71,3069.97,90798.02,"Yes",278295.46,240,5954.32,25.51,1.55,387,1.96,0,1,0,0,0,0,0,0,0,1,329623.2888073058,5086474496.2667055
